Technical Skills ,Academic Performance,Programming Skills,Projects,Internships,Backlog, Placed
90,75,90,80,80,0,1
85,70,80,70,75,0,1
90,78,88,85,80,0,1
90,60,80,70,0,0,0
80,88,85,90,80,0,1
80,76,83,79,80,0,1
80,78,70,60,70,0,1
70,74,65,70,66,0,1
74,80,70,65,72,0,1
85,79,90,75,79,0,1
69,79,72,70,81,0,1
91,90,94,87,90,0,1
65,75,70,62,71,0,0
80,81,85,82,91,0,1
72,55,60,60,0,0,0
65,74,65,70,0,0,1
60,50,52,65,40,0,1
60,65,50,65,0,0,0
65,80,80,70,50,0,1
70,65,50,80,0,0,1
65,65,80,50,60,0,1
60,45,42,48,49,0,0
45,57,49,46,47,0,0
87,69,74,52,36,0,1
80,69,55,48,47,0,1
82,74,80,64,62,0,1
78,47,48,55,62,0,1
47,85,74,60,55,0,0
62,47,43,47,48,0,0
46,60,71,65,61,0,0
62,65,61,46,49,0,1
52,53,41,46,47,0,1
54,56,53,54,51,0,0
74,87,81,87,85,0,1
79,89,77,84,72,0,1
54,52,64,68,64,0,0
65,53,67,62,64,0,0
76,74,60,54,52,0,1
30,84,74,77,60,0,1
40,83,86,80,78,0,1
27,49,54,56,57,0,1
31,84,89,67,64,0,1
18,12,31,32,35,3,0
21,29,29,31,21,5,0
28,30,27,25,25,6,0
31,35,24,26,26,4,0
36,34,16,27,27,7,0
21,19,21,18,27,8,0
21,21,20,25,28,4,0
17,21,19,19,27,5,0
14,26,18,14,21,6,0
14,23,17,17,26,1,0
18,24,16,16,28,3,0
19,27,19,14,29,4,0
16,21,18,13,31,7,0
17,26,17,16,35,3,0
14,24,17,17,31,6,0
17,21,19,14,32,9,0
16,19,14,19,24,10,0
19,17,16,18,25,12,0
18,11,14,15,26,14,0
17,19,14,14,27,12,1
35,73,32,74,64,0,0
36,74,31,88,65,0,1
32,71,36,84,62,0,1
24,72,37,80,63,0,1
35,75,20,71,69,0,1
28,74,29,74,67,0,0
27,79,27,58,65,0,0
26,74,28,52,61,0,1
21,77,26,61,62,0,1
25,74,27,60,64,0,1
12,11,21,14,12,23,0
21,12,25,14,14,6,0
21,20,22,12,18,4,0
23,21,21,17,19,8,0
10,23,20,18,12,9,0
14,24,19,19,21,5,0
11,24,18,11,20,7,0
12,25,17,12,26,4,0
13,26,12,19,23,1,0
14,21,19,17,24,2,0
15,11,18,14,25,5,0
16,10,17,16,26,6,0
11,9,12,11,21,9,0
10,8,17,10,20,3,0
9,9,16,25,12,2,0
8,8,18,21,17,5,0
7,9,17,24,18,4,0
6,8,19,23,19,8,0
5,9,14,26,21,2,0
4,8,19,21,26,5,0
2,9,18,27,24,8,0
1,8,18,24,21,9,0
5,6,16,26,24,2,0
6,4,14,25,21,5,0
4,6,14,21,25,6,0
8,53,14,12,21,3,0
31,25,32,20,21,1,0
32,29,31,17,25,2,0
24,26,20,16,30,2,0
25,24,29,17,32,1,0
29,27,28,16,35,3,0
26,28,27,15,32,0,0
27,26,26,17,30,0,0
31,23,24,19,32,4,0
25,21,29,17,35,2,0
24,24,28,18,31,3,0
22,29,24,15,25,1,0
20,21,26,14,29,0,0
66,23,25,12,25,1,0
65,41,54,54,74,1,1
62,48,56,59,74,0,1
78,74,58,57,71,1,1
74,75,53,56,45,2,1
70,76,54,55,49,0,1
64,74,52,50,48,1,1
61,79,56,47,45,0,1
68,74,58,49,47,0,1
62,78,57,48,48,1,1
68,50,59,46,47,2,1
62,78,58,45,49,0,1
61,50,54,41,51,1,1
